tconst	averageRating	numVotes
tt4524802	5.4	7
tt4536304	5.9	255
tt4553310	5.2	26
tt4553504	5.4	8
tt4554408	4.7	20
tt4562128	8.1	18
tt4570696	8.2	16
tt4577556	7.5	124
tt4578084	5.1	165
tt4602718	3.8	18
tt4605146	8.2	9
tt4619770	7.0	14
tt4624938	8.0	77
tt4629588	6.6	21
tt4635268	7.5	61
tt4643400	7.1	636
tt4651472	8.2	12
tt4653808	5.3	129
tt4656810	2.8	321
tt4662238	6.5	20
tt4664244	6.9	432
tt4665344	4.7	22
tt4668742	7.9	66
tt4670988	7.7	917
tt4671306	6.2	122
tt4672350	5.6	282
tt4685636	4.7	270
tt4686622	6.3	9
tt4707688	6.5	13
tt4715290	6.0	104
tt4722786	5.9	44
tt4723646	6.2	5
tt4729790	4.6	337
tt4738174	6.7	3854
tt4741354	5.4	227
tt4746182	6.6	11
tt4765758	3.5	15
tt4792214	5.5	26
tt4793568	6.0	47
tt4798814	6.8	4297
tt4799718	5.5	6
tt4803104	6.9	7
tt4809684	5.2	62
tt4811706	7.0	201
tt4819510	7.0	654
tt4826734	6.6	27
tt4829650	5.4	9
tt4832798	5.6	7
tt4837306	5.7	14
tt4838586	8.4	332
tt4844034	7.0	11
tt4851796	7.0	9
tt4857654	7.0	5
tt4859260	7.3	12
tt4861048	5.9	172
tt4866320	5.1	76
tt4872166	7.0	45
tt4873226	3.6	8
tt4883800	7.6	31
tt4888786	5.8	14
tt4896904	5.4	363
tt4900716	7.7	23710
tt4905818	5.6	17
tt4917610	6.9	10
tt4930624	2.1	133
tt4943330	7.8	6
tt4953228	7.2	14
tt4956984	5.9	2064
tt4958666	5.1	834
tt4960466	4.3	108
tt4963830	5.0	437
tt4970552	6.6	645
tt4981886	5.9	9
tt4985108	6.5	13
tt4993990	4.2	138
tt4999820	7.0	870
tt5006180	6.9	51
tt5013666	5.7	6
tt5018756	6.1	10
tt5020240	7.4	5
tt5023260	6.7	7563
tt5039050	6.1	10
tt5056434	6.6	16
tt5061570	5.5	537
tt5062472	7.8	20
tt5066664	6.9	970
tt5073646	7.6	8
tt5079178	7.3	575
tt5081340	6.7	31
tt5086104	8.3	2592
tt5103984	6.8	39
tt5105784	5.2	186
tt5109302	5.3	653
tt5109324	7.4	76
tt5109802	7.7	65
tt5114910	7.8	28
tt5117252	5.4	393
tt5117876	6.5	8950
tt5119256	4.9	21
tt5124096	6.0	1879
tt5129382	8.6	93
tt5130246	5.5	8
tt5131906	4.9	2284
tt5136090	5.9	26
tt5137148	4.6	5
tt5137440	7.7	62
tt5140252	7.5	31
tt5140444	8.5	33
tt5141862	6.0	72
tt5151004	7.0	243
tt5155004	7.8	32
tt5155176	6.6	45
tt5158168	5.0	481
tt5180998	7.3	303
tt5184608	6.7	11
tt5187360	8.8	12
tt5189528	2.1	209
tt5192260	6.0	47
tt5206020	7.6	51
tt5206330	8.4	5
tt5209246	5.6	25
tt5220430	3.5	285
tt5225338	6.2	11594
tt5226436	7.1	1375
tt5228290	6.3	6
tt5235168	7.2	40
tt5238996	8.0	5
tt5259630	6.3	7
tt5284368	9.0	5
tt5295222	6.1	37
tt5295390	6.5	42
tt5307498	7.0	96
tt5309758	7.9	419
tt5313906	6.4	885
tt5320904	5.9	14
tt5323568	6.5	1481
tt5330986	6.4	125
tt5346932	8.5	10
tt5347158	6.3	118
tt5348172	8.4	11
tt5357118	7.8	8
tt5396784	6.6	5
tt5425590	5.6	74
tt5433884	5.1	359
tt5451182	8.7	86
tt5455934	6.6	63
tt5457178	5.4	515
tt5457312	7.5	35
tt5458952	8.6	7
tt5461628	3.8	16
tt5471588	5.2	35
tt5471654	6.6	87
tt5472600	5.8	5
tt5479202	9.0	9
tt5493524	7.2	70
tt5504696	4.6	11
tt5508914	6.0	5
tt5514286	4.8	6
tt5514358	8.4	5989
tt5515086	7.4	11
tt5516328	6.4	31960
tt5516890	6.2	6
tt5525752	5.6	37
tt5529136	7.2	12
tt5531368	6.6	12
tt5535436	4.8	231
tt5535942	5.6	3754
tt5547846	7.4	11
tt5556110	5.5	163
tt5559384	5.5	23
tt5564718	6.3	7
tt5568716	7.8	28
tt5580266	7.5	31959
tt5581630	7.9	34
tt5583554	5.5	968
tt5585900	3.8	81
tt5589158	7.9	24
tt5599540	8.9	8
tt5608176	6.0	26
tt5610210	8.8	59
tt5617916	2.7	2962
tt5628902	5.2	4133
tt5641828	8.0	77
tt5644750	5.2	8
tt5657712	5.5	1165
tt5663166	7.7	7
tt5674698	4.5	452
tt5679678	7.0	5
tt5689056	7.0	279
tt5693466	7.3	24
tt5699966	7.8	10
tt5700182	5.3	2805
tt5703038	5.1	364
tt5706918	6.1	22
tt5709442	6.2	11
tt5718046	5.2	583
tt5721658	7.3	47
tt5725568	5.8	36
tt5728992	6.4	12
tt5760330	6.6	68
tt5775718	6.1	7
tt5783630	3.6	81
tt5786018	6.2	6
tt5795714	7.3	27
tt5797592	5.5	86
tt5798904	5.4	59
tt5805138	7.2	5
tt5812220	9.1	7
tt5816374	6.6	5240
tt5821346	9.0	6
tt5837046	9.0	38
tt5847394	5.4	5
tt5858812	8.0	238
tt5859140	6.5	324
tt5866950	7.5	14
tt5870778	7.4	25
tt5871008	4.2	19
tt5875708	8.9	12
tt5878262	7.6	201
tt5889204	6.0	1044
tt5892632	5.2	6
tt5893368	8.2	5
tt5904172	7.5	542
tt5909186	6.6	5
tt5918028	6.6	2361
tt5922316	7.5	6
tt5923708	8.3	335
tt5941004	3.6	65
tt5953278	4.8	61
tt5956234	5.9	73
tt5974240	4.4	95
tt5982906	9.2	9
tt5986240	7.2	5
tt5995130	5.6	351
tt6010708	5.4	7
tt6012704	7.1	206
tt6017942	5.8	15236
tt6035666	7.5	250
tt6038598	5.2	213
tt6038954	6.2	3654
tt6045540	6.8	83
tt6046212	5.6	1139
tt6062722	7.0	10
tt6065974	6.2	22
tt6089576	8.1	34
tt6091498	2.4	5
tt6095056	6.5	53
tt6096016	3.8	80
tt6098518	8.2	6
tt6130118	2.6	140
tt6135042	6.7	713
tt6136586	6.3	6
tt6141832	6.0	5
tt6144930	7.8	44
tt6163094	5.6	84
tt6164238	7.2	40
tt6169720	6.3	24
tt6172226	6.2	45
tt6193334	7.2	9
tt6203324	5.1	23
tt6204078	8.2	16
tt6204314	7.0	5
tt6206060	8.4	99
tt6206218	7.4	8
tt6207118	5.4	232
tt6210784	4.3	32
tt6217306	6.3	45236
tt6221930	5.1	64
tt6227754	5.1	104
tt6229648	4.8	26
tt6231970	7.6	82
tt6238198	7.8	11
tt6239862	7.8	28
tt6242504	8.3	60
tt6247662	6.1	92
tt6260466	9.0	280
tt6264438	5.4	99
tt6282878	5.7	119
tt6284558	3.8	6
tt6285184	6.9	102
tt6287420	5.2	19
tt6295808	5.2	17
tt6301014	4.3	12
tt6304996	1.2	5
tt6306064	6.6	49187
tt6316466	3.6	1461
tt6319932	4.9	8
tt6331818	8.3	21
tt6352860	7.4	27
tt6360810	6.7	271
tt6361992	7.6	8
tt6370614	6.7	424
tt6372590	9.6	5
tt6379990	7.2	18
tt6386008	8.6	9
tt6392142	8.3	6
tt6393026	5.9	58
tt6393896	7.9	8
tt6412780	7.1	46
tt6428912	6.4	1369
tt6436772	8.7	15
tt6445168	5.2	13
tt6445922	4.9	93
tt6446876	8.4	12
tt6447822	2.8	44
tt6448702	4.2	47
tt6448704	5.1	16
tt6449342	4.7	19
tt6450158	4.5	20
tt6452074	6.6	5
tt6453548	5.1	12
tt6462462	6.8	3643
tt6463004	8.1	14
tt6465064	8.2	5
tt6481270	7.2	14
tt6492236	6.9	3421
tt6493898	7.7	16
tt6494418	4.3	13345
tt6516466	8.4	17
tt6516826	6.9	8
tt6520954	7.9	3755
tt6532374	6.4	3541
tt6535308	6.2	13
tt6544902	5.8	12
tt6554014	7.9	12
tt6565702	5.7	161797
tt6580398	4.8	8
tt6590506	8.2	41
tt6591520	4.6	255
tt6595494	6.9	35
tt6636878	8.4	10
tt6641020	3.0	7
tt6646572	7.2	111
tt6646688	5.0	5
tt6652032	6.7	183
tt6666218	8.2	377
tt6667488	6.0	5
tt6672238	5.7	161
tt6690176	5.5	320
tt6706080	4.4	34
tt6707906	5.5	3330
tt6710606	4.9	187
tt6716446	5.4	787
tt6722208	7.2	21
tt6732162	5.5	13
tt6735466	6.8	154
tt6737944	6.3	101
tt6749330	5.1	164
tt6758532	7.2	13
tt6771164	3.6	5
tt6787748	8.2	5
tt6801858	6.2	46
tt6815674	7.3	64
tt6821528	5.9	10
tt6823074	5.9	100
tt6829532	7.1	47
tt6854600	3.1	33
tt6864366	7.2	10
tt6869352	6.5	6
tt6880888	4.9	13
tt6886080	6.2	1229
tt6891976	2.2	473
tt6896342	5.9	8
tt6902198	6.2	30
tt6910380	5.2	105
tt6912714	6.1	74
tt6914540	8.5	14
tt6919912	6.9	9
tt6924650	6.7	70300
tt6927316	5.7	727
tt6945500	3.0	148
tt6947236	7.3	123
tt6954046	5.0	7
tt6956098	5.1	16
tt6956866	6.3	15
tt6964896	5.7	85
tt6970194	2.1	138
tt6971264	4.5	218
tt6973360	6.9	410
tt6974312	6.0	5
tt6981066	7.9	550
tt6987652	7.8	2758
tt6997846	8.5	69
tt7000350	8.6	253
tt7004152	6.0	114
tt7030256	8.0	9
tt7039862	5.6	127
tt7040276	5.6	167
tt7068818	5.0	2607
tt7080736	6.4	80
tt7088398	4.7	12
tt7103202	8.9	8
tt7113012	7.4	30
tt7120018	5.4	107
tt7124854	3.4	7
tt7133030	3.7	14
tt7145012	6.1	138
tt7162356	8.9	8
tt7165516	4.5	33
tt7193234	5.5	21
tt7199030	6.1	36
tt7200884	7.3	114
tt7210122	6.6	31
tt7224912	8.4	8
tt7227742	6.2	418
tt7241608	7.2	28
tt7245362	6.9	15
tt7245454	7.4	7
tt7257926	6.8	46
tt7277662	5.6	12
tt7297384	5.1	57
tt7297854	5.3	15
tt7309522	7.6	15
tt7310440	5.0	1080
tt7315526	4.5	1282
tt7329062	5.6	7
tt7351734	5.1	29
tt7357302	7.6	6404
tt7357672	8.2	1466
tt7374198	1.6	23
tt7380832	3.0	10
tt7386462	6.5	19
tt7404864	6.0	6
tt7421814	7.3	2190
tt7428796	5.8	129
tt7444934	8.7	202
tt7460234	8.1	15
tt7485048	7.9	21868
tt7494416	6.8	98
tt7499368	8.8	28
tt7510256	7.0	19
tt7519410	7.1	39
tt7525496	5.1	66
tt7525590	6.6	14
tt7526426	6.4	498
tt7528846	8.2	18
tt7543766	6.7	9
tt7556502	7.0	54
tt7560798	4.4	184
tt7561392	6.8	5
tt7564016	8.1	68
tt7568786	8.0	6
tt7568856	7.7	225
tt7571148	8.2	370
tt7585164	5.2	5
tt7586268	8.8	11
tt7604872	8.3	149
tt7622584	3.4	175
tt7623546	6.8	6
tt7623876	6.3	76
tt7637778	5.5	70
tt7639234	6.7	55
tt7641756	5.0	6
tt7653974	6.2	5
tt7655096	6.2	45
tt7663794	4.7	21
tt7671608	8.0	90
tt7674544	6.9	60
tt7681422	6.1	9
tt7682260	8.6	11
tt7689706	8.3	7
tt7692392	6.8	5
tt7692822	5.3	1336
tt7705790	7.3	2387
tt7714138	5.8	912
tt7722484	3.6	39
tt7728010	8.6	20
tt7728082	8.6	612
tt7737022	7.2	6
tt7757506	5.5	13
tt7768518	4.4	17
tt7768836	7.2	357
tt7773476	7.6	7
tt7781432	6.4	7587
tt7794164	8.8	30
tt7804132	7.6	2985
tt7807094	7.6	39
tt7809736	3.3	6
tt7813466	9.0	8
tt7844164	5.3	47
tt7862842	6.2	44
tt7870616	8.4	10
tt7880834	3.0	115
tt7888964	7.4	62329
tt7897122	6.8	313
tt7897212	6.3	17
tt7900242	6.8	33
tt7905220	5.4	5
tt7908560	7.7	6
tt7911424	5.8	12
tt7912316	6.6	210
tt7920138	6.0	25
tt7940468	5.4	620
tt7942742	6.0	5427
tt7942794	6.4	5096
tt7946266	7.0	5
tt7948990	6.4	17
tt7954100	7.1	9
tt7963804	6.3	337
tt7980626	8.7	14
tt7981452	6.6	66
tt8011472	5.8	12
tt8014038	6.3	62
tt8027962	1.0	5
tt8042132	6.9	984
tt8054238	5.5	11
tt8057476	6.0	8
tt8060472	6.7	348
tt8064252	7.6	21
tt8081164	8.0	7
tt8082884	7.2	6
tt8083606	6.2	1253
tt8092932	5.4	360
tt8116154	4.1	9
tt8129446	8.1	648
tt8140132	7.8	5
tt8155288	6.2	61378
tt8159764	6.7	53
tt8180538	8.6	27
tt8185094	7.8	560
tt8189286	6.2	27
tt8198684	7.6	78
tt8206646	3.9	28
tt8219328	8.5	282
tt8219896	9.4	5
tt8219932	7.6	18
tt8223250	7.6	869
tt8226800	9.1	20
tt8243160	5.2	447
tt8261544	8.4	11
tt8274568	6.7	41
tt8276896	5.2	247
tt8278692	5.8	79
tt8292872	7.8	352
tt8337620	2.5	11
tt8342232	6.7	87
tt8350736	5.7	13
tt8361448	6.4	8
tt8399698	4.4	29
tt8400050	8.9	8
tt8405634	5.6	22
tt8432678	5.7	7
tt8436414	6.9	11
tt8439204	7.0	794
tt8439492	7.3	296
tt8451290	4.2	6
tt8478070	5.5	234
tt8495908	5.9	7
tt8499198	6.2	66
tt8541152	5.0	6
tt8541394	4.7	32
tt8541440	5.1	122
tt8541914	7.8	18
tt8551250	5.9	23
tt8577750	8.5	6
tt8587034	7.1	98
tt8594544	7.6	87
tt8601284	7.3	92
tt8616144	6.7	16
tt8637950	6.0	50
tt8638696	8.3	9
tt8638750	6.5	382
tt8640370	8.8	22
tt8668572	8.9	10
tt8702394	7.2	31
tt8709036	5.3	9360
tt8711822	7.0	342
tt8740780	5.7	94
tt8762020	7.2	15
tt8769260	7.1	848
tt8769772	7.9	340
tt8783910	6.0	38
tt8800144	5.0	104
tt8819192	7.7	223
tt8819854	6.8	21
tt8834658	4.6	16
tt8855908	7.8	6
tt8870610	6.8	6
tt8886032	4.1	84
tt8898498	5.2	397
tt8938678	6.2	24
tt8948124	6.4	79
tt8956088	5.4	54
tt8968290	7.4	7
tt8978846	6.7	94
tt9010738	6.1	3142
tt9020446	7.4	24
tt9020708	8.1	101
tt9020738	7.9	60
tt9023752	7.7	37
tt9024590	5.7	1385
tt9034904	7.9	7
tt9051000	7.3	9
tt9073748	4.7	386
tt9081188	4.8	106
tt9081472	7.8	239
tt9081924	7.8	28
tt9100898	6.6	12
tt9116834	9.0	8
tt9135342	6.7	6
tt9140604	7.1	1067
tt9141320	7.5	10
tt9145184	8.3	19
tt9156054	6.9	9
tt9169542	2.7	28
tt9176104	3.0	5
tt9179226	5.4	90
tt9180944	6.4	13
tt9190036	6.5	28
tt9192012	5.9	53
tt9197176	9.0	6
tt9203672	6.1	42
tt9208112	6.9	10
tt9208732	6.4	7
tt9255718	6.4	46
tt9258012	6.1	34
tt9264728	4.4	4147
tt9266522	6.7	7
tt9280252	6.3	140
tt9284340	5.1	7
tt9308256	6.8	552
tt9310302	5.9	19
tt9319880	4.8	73
tt9337764	8.5	8
tt9350920	7.9	416
tt9350934	5.8	123
tt9355244	6.2	656
tt9365182	7.3	22
tt9368012	7.1	13
tt9369332	1.9	147
tt9398640	6.1	27466
tt9399192	3.2	214
tt9416960	7.1	44
tt9418572	6.9	3136
tt9429784	5.8	39
tt9442116	7.0	53
tt9480774	7.7	21
tt9490252	4.4	8
tt9497112	6.0	6
tt9526760	9.0	5
tt9527644	5.6	33
tt9534948	6.4	57
tt9563140	5.0	8
tt9584920	7.5	2086
tt9602544	6.4	941
tt9643338	5.3	6
tt9668556	6.1	9
tt9677806	6.2	67
tt9685282	4.5	6
tt9689610	7.1	11
tt9711868	8.8	81
tt9716600	7.8	6
tt9737848	8.2	16
tt9748306	8.9	30
tt9761064	6.2	176
tt9765900	6.5	37
tt9790808	6.3	6
tt9805820	8.1	94
tt9806370	4.9	5348
tt9838780	8.8	71
tt9856130	7.5	24
tt9859814	5.8	12
tt9878598	6.4	285
tt9905026	8.6	29
tt9908574	1.0	6
tt9910206	8.5	8
